user_id,threshold_name,start_ts,start_idx,low_idx,end_idx,fcc_changed_72h,pred_response_prob,model,analysis_timestamp
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-02-28 12:12:20,240,248,251,0,0.02919489288626155,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-03-01 12:19:44,263,279,286,0,0.0431939633755372,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-04-28 21:08:29,1204,1208,1211,0,0.04754517767939572,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-05-10 11:24:23,1278,1287,1293,0,0.7958280586959713,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-05-26 12:01:22,1488,1494,1498,0,0.0548764920713128,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-07-05 13:20:05,2158,2166,2203,0,0.4572826953075105,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-07-12 11:30:21,2307,2327,2331,0,0.08413772613514994,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-09-20 08:34:04,3373,3481,3526,1,0.0881951215082931,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-09-26 08:54:50,3699,3728,3742,0,0.7208791137584996,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-09-27 11:00:23,3742,3780,3782,0,0.16634669583366013,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-09-28 16:32:04,3782,3809,3812,0,0.24220682184937647,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-10-02 09:38:01,3827,3848,3853,0,0.11479576046922266,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-10-30 11:20:34,4312,4323,4325,0,0.7824914076655582,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-11-01 14:54:00,4401,4421,4444,0,0.6507413862677655,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-11-16 12:49:46,4628,4650,4656,0,0.11819434337310623,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-11-30 10:39:22,4808,4824,4832,0,0.11368002329101876,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-12-01 04:58:21,4832,4842,4845,0,0.046035525861847566,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-12-01 12:25:47,4845,4854,4859,0,0.027564418190033805,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-12-04 14:57:06,4880,4885,4892,1,0.05668690382595333,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-12-04 23:06:24,4892,4896,4904,1,0.06472606012722418,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-12-06 15:04:34,4934,4957,4966,1,0.0410238955868843,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2023-12-07 15:47:22,4966,4972,4986,0,0.9365166477367923,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-02-01 10:15:03,5828,5891,5903,0,0.04885771767603535,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-02-09 10:25:13,5993,5999,6007,0,0.06468332758843494,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-03-06 14:34:08,6433,6481,6488,0,0.16567004526168222,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-03-11 09:12:13,6507,6527,6529,1,0.16831836791792495,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-03-14 13:52:26,6587,6637,6643,0,0.5768313338908135,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-03-22 11:11:21,6753,6773,6777,0,0.045771341588482374,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-09-11 12:26:18,8052,8093,8107,0,0.06676700188734008,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-09-12 13:58:52,8107,8203,8206,0,0.15232362053403847,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-09-24 11:36:43,8411,8438,8447,0,0.13659856816343133,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-09-30 14:17:56,8551,8565,8578,0,0.18923483972601074,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2024-10-01 07:30:57,8578,8622,8629,0,0.28753767030253546,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2025-01-18 11:37:27,9802,9818,9821,1,0.24566222967423867,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2025-03-04 13:48:48,10465,10531,10543,1,0.10255039788074427,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2025-03-31 10:44:23,11085,11169,11176,1,0.22121727946771688,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2025-04-02 11:10:43,11176,11204,11215,1,0.37726931260419305,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2025-05-28 17:14:37,11418,11427,11435,0,0.10170516796936067,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2025-06-12 09:38:30,11669,11711,11724,1,0.2413730906325735,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2025-10-02 11:07:14,12197,12222,12230,1,0.10629277182131323,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2025-11-12 09:55:35,12594,12610,12617,1,0.04847161514728661,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2025-12-19 11:16:30,12736,12754,12762,1,0.010990518850371596,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2025-12-23 09:55:32,12811,12844,12852,1,0.18278695643834378,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,primary_80_20_80,2026-05-06 07:02:52,13688,13828,13835,0,0.272912599650311,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-03-01 12:19:44,263,279,288,0,0.05861516484556475,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-04-28 21:08:29,1204,1208,1211,0,0.04754517767939572,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-05-10 11:24:23,1278,1288,1293,0,0.7910578950040809,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-07-12 14:26:30,2315,2327,2331,0,0.06787866271993741,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-09-26 09:24:50,3700,3728,3743,0,0.6932595342981824,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-11-01 14:54:00,4401,4422,4444,0,0.6841696494072195,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-11-16 12:59:53,4630,4651,4657,0,0.18948441058762217,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-11-30 10:39:22,4808,4824,4833,0,0.11368002329101876,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-12-01 05:28:21,4833,4854,4859,0,0.04042211276188501,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-12-04 14:57:06,4880,4885,4892,1,0.05668690382595333,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-12-04 23:06:24,4892,4899,4905,1,0.040781488963026025,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2023-12-07 15:47:22,4966,4978,4987,0,0.9589101336609901,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2024-03-14 14:22:26,6588,6638,6644,0,0.6726190693633096,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2024-09-11 12:31:16,8053,8094,8107,0,0.07316937184719208,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2024-09-12 13:58:52,8107,8203,8206,0,0.15232362053403847,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2024-09-24 11:36:43,8411,8439,8447,0,0.1666206117986443,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2024-09-30 14:17:56,8551,8566,8578,0,0.4171377614960579,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2024-10-01 07:30:57,8578,8622,8629,0,0.28753767030253546,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2025-01-18 12:07:27,9803,9818,9822,1,0.2782317394296426,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2025-03-04 14:18:48,10466,10532,10543,1,0.10152364731647777,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2025-03-31 10:44:23,11085,11170,11176,1,0.373120167815335,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2025-04-02 11:10:43,11176,11206,11215,1,0.4496118555421556,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2025-06-12 09:38:30,11669,11712,11724,1,0.2413730906325735,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2025-10-02 11:07:14,12197,12223,12230,1,0.10629277182131323,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2025-11-12 09:55:35,12594,12611,12617,1,0.1011033682938808,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2025-12-19 11:16:30,12736,12755,12762,1,0.02069320827493434,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2025-12-23 09:55:32,12811,12844,12853,1,0.17351314851548985,hgb,2026-06-03T16:38:27
GKONDOXPF3TRKJD_gkondo,secondary_85_15_85,2026-05-06 07:02:52,13688,13829,13835,0,0.26727253928012146,hgb,2026-06-03T16:38:27
GLANCE_GM4,strict_90_10_90,2024-01-14 22:11:02,5349,5367,5374,1,0.836828094865425,hgb,2026-06-03T16:38:27
GLANCE_GM4,strict_90_10_90,2024-04-01 02:42:23,6667,6693,6706,1,0.797572165698455,hgb,2026-06-03T16:38:27
GLANCE_GM4,primary_80_20_80,2023-04-16 23:52:57,755,769,776,1,0.9888230472936168,hgb,2026-06-03T16:38:27
GLANCE_GM4,primary_80_20_80,2023-07-10 16:42:30,2247,2269,2280,1,0.9147844130475855,hgb,2026-06-03T16:38:27
GLANCE_GM4,primary_80_20_80,2024-01-14 22:11:02,5349,5367,5372,1,0.9210850035293923,hgb,2026-06-03T16:38:27
GLANCE_GM4,primary_80_20_80,2024-02-28 20:09:32,5974,6000,6006,1,0.783951828343038,hgb,2026-06-03T16:38:27
GLANCE_GM4,primary_80_20_80,2024-03-19 16:41:43,6449,6458,6465,1,0.8218351178518438,hgb,2026-06-03T16:38:27
GLANCE_GM4,primary_80_20_80,2024-04-01 02:12:23,6666,6691,6706,1,0.716167902840252,hgb,2026-06-03T16:38:27
GLANCE_GM4,primary_80_20_80,2024-04-01 18:22:09,6706,6739,6782,1,0.7701258973341146,hgb,2026-06-03T16:38:27
GLANCE_GM4,secondary_85_15_85,2023-07-10 16:42:30,2247,2269,2280,1,0.9147844130475855,hgb,2026-06-03T16:38:27
GLANCE_GM4,secondary_85_15_85,2024-01-14 22:11:02,5349,5367,5372,1,0.9210850035293923,hgb,2026-06-03T16:38:27
GLANCE_GM4,secondary_85_15_85,2024-03-19 16:41:43,6449,6458,6479,1,0.7115361840388943,hgb,2026-06-03T16:38:27
GLANCE_GM4,secondary_85_15_85,2024-04-01 02:42:23,6667,6692,6706,1,0.7445438605648254,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,strict_90_10_90,2024-09-24 09:30:12,173,190,194,1,0.9865082812835289,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,strict_90_10_90,2024-09-24 22:31:46,194,251,291,1,0.9955210951054596,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,strict_90_10_90,2024-10-14 10:28:36,664,705,736,1,0.9822579928763887,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,strict_90_10_90,2024-10-15 22:26:19,736,785,787,1,0.9400895517051949,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,strict_90_10_90,2024-10-17 06:33:20,787,824,826,1,0.9599988959395621,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,strict_90_10_90,2024-10-26 14:25:06,1054,1182,1203,1,0.9955026571616129,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,strict_90_10_90,2024-10-30 01:22:05,1203,1339,1352,1,0.9938709352962355,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,strict_90_10_90,2024-11-03 00:05:14,1352,1454,1480,1,0.9812274164663342,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,primary_80_20_80,2024-09-24 09:30:12,173,188,194,1,0.9886641400451728,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,primary_80_20_80,2024-09-24 22:31:46,194,250,263,1,0.9933175656159127,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,primary_80_20_80,2024-09-26 10:06:21,263,283,290,1,0.8635321110141836,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,primary_80_20_80,2024-10-08 22:14:55,541,591,612,1,0.981841925025128,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,primary_80_20_80,2024-10-14 09:58:36,663,704,736,1,0.8809009686069115,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,primary_80_20_80,2024-10-15 22:26:19,736,784,787,1,0.9336435491706706,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,primary_80_20_80,2024-10-17 06:33:20,787,823,826,1,0.9253486843659864,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,primary_80_20_80,2024-10-26 14:25:06,1054,1176,1203,1,0.9933767153060622,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,primary_80_20_80,2024-10-30 01:22:05,1203,1339,1351,1,0.99259046677072,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,primary_80_20_80,2024-11-02 23:35:17,1351,1453,1475,1,0.963404151469581,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,secondary_85_15_85,2024-09-24 09:30:12,173,189,194,1,0.9883830048370564,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,secondary_85_15_85,2024-09-24 22:31:46,194,251,263,1,0.9933175656159127,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,secondary_85_15_85,2024-10-14 09:58:36,663,705,736,1,0.9138432159827994,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,secondary_85_15_85,2024-10-15 22:26:19,736,785,787,1,0.9400895517051949,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,secondary_85_15_85,2024-10-17 06:33:20,787,823,826,1,0.9253486843659864,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,secondary_85_15_85,2024-10-26 14:25:06,1054,1176,1203,1,0.9933767153060622,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,secondary_85_15_85,2024-10-30 01:22:05,1203,1339,1352,1,0.9943644125235686,hgb,2026-06-03T16:38:27
GMCNEIL-F55JALH_gmcneil,secondary_85_15_85,2024-11-03 00:05:14,1352,1453,1477,1,0.9577126405217715,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2023-05-17 08:27:26,46,76,89,1,0.8103424027006522,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2023-09-06 10:33:10,1933,1973,1981,1,0.9322988953025126,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2024-03-06 20:40:32,5634,5665,5675,1,0.20634888214627806,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2024-03-13 05:18:58,5778,5787,5814,0,0.7193999615094411,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2024-04-29 12:07:47,6703,6709,6710,0,0.30857303451064994,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2024-04-29 15:07:47,6710,6822,6833,0,0.18564988890462863,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2024-05-28 10:58:52,7489,7513,7521,0,0.20676433311738446,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2024-05-28 23:36:41,7521,7598,7603,0,0.37585233175181815,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2024-08-13 22:09:08,9185,9219,9226,0,0.6373077239062404,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2024-08-14 14:56:01,9226,9284,9295,0,0.6158236455385272,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,strict_90_10_90,2024-09-01 13:54:05,9710,9719,9736,0,0.19500660129341713,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-05-17 08:27:26,46,75,89,1,0.7849161604505875,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-07-06 10:15:21,706,723,733,0,0.663296409551545,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-07-12 14:50:44,852,879,890,0,0.9469973479674041,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-07-19 22:44:18,1035,1061,1068,0,0.6694964973504369,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-08-07 17:45:19,1178,1184,1188,0,0.3462278957642994,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-08-07 23:38:56,1188,1502,1515,1,0.4387731137110889,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-08-30 16:35:53,1802,1827,1843,1,0.4378571846929105,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-09-06 10:33:10,1933,1972,1981,1,0.8827439260065912,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-09-27 20:41:34,2432,2449,2452,0,0.9668052317674831,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-11-06 09:23:09,3090,3198,3209,0,0.23766426009956884,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2023-12-13 09:01:17,4022,4383,4389,0,0.2494914411006385,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-01-11 16:05:53,4693,4761,4764,0,0.9124761814694122,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-01-14 02:42:56,4764,4852,4870,1,0.8444660085938058,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-03-05 14:28:14,5579,5626,5634,1,0.1513303379582882,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-03-06 20:40:32,5634,5664,5675,1,0.2988513141314493,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-03-13 05:18:58,5778,5783,5814,0,0.69540033315066,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-03-19 16:18:17,5867,5897,5909,1,0.3921026536225645,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-03-20 13:22:54,5909,5963,5966,0,0.9093257118496988,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-04-29 11:37:47,6702,6709,6710,0,0.2539291235319967,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-04-29 15:07:47,6710,6711,6714,0,0.04683855063262163,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-04-29 15:37:47,6714,6821,6832,0,0.1169892310172772,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-05-02 13:16:57,6832,6840,6845,0,0.04657287466321902,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-05-28 10:29:52,7486,7512,7520,0,0.06080131441442422,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-05-28 23:06:41,7520,7597,7603,0,0.1698458434801351,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-06-11 05:10:22,7882,7893,7903,1,0.6714715088832057,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-06-17 09:11:19,7998,8133,8139,0,0.6873452927374796,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-06-24 09:56:44,8183,8312,8315,0,0.14354291539998507,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-07-15 09:04:39,8417,8529,8543,0,0.6913010398893629,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-07-25 10:11:47,8716,8720,8736,0,0.6633639660708646,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-08-13 11:31:01,9164,9170,9185,0,0.3736818411897213,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-08-13 22:09:08,9185,9215,9226,0,0.475581491205323,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-08-14 14:56:01,9226,9283,9294,0,0.38532080823867193,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-08-21 03:33:39,9435,9458,9459,0,0.30902834252769495,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-08-27 09:20:24,9627,9637,9642,0,0.5418191043002618,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,primary_80_20_80,2024-09-01 13:54:05,9710,9718,9733,0,0.20143820857107542,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2023-05-17 08:27:26,46,76,89,1,0.8103424027006522,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2023-07-12 14:50:44,852,886,890,0,0.9514270772297665,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2023-08-30 16:35:53,1802,1827,1843,1,0.4378571846929105,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2023-09-06 10:33:10,1933,1972,1981,1,0.8827439260065912,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2023-09-27 20:41:34,2432,2450,2453,0,0.934677483462428,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-01-11 16:05:53,4693,4853,4870,1,0.9239897096912788,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-03-06 20:40:32,5634,5665,5675,1,0.20634888214627806,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-03-13 05:18:58,5778,5787,5814,0,0.7193999615094411,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-04-29 11:37:47,6702,6709,6710,0,0.2539291235319967,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-04-29 15:07:47,6710,6711,6714,0,0.04683855063262163,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-04-29 15:37:47,6714,6822,6833,0,0.18564988890462863,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-05-28 10:29:54,7487,7513,7521,0,0.20101034382123426,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-05-28 23:36:41,7521,7598,7603,0,0.37585233175181815,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-07-15 09:34:39,8418,8530,8543,0,0.6793850946155616,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-08-13 22:09:08,9185,9215,9226,0,0.475581491205323,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-08-14 14:56:01,9226,9283,9295,0,0.4236377109028937,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-08-27 09:20:24,9627,9638,9642,0,0.5418191043002618,hgb,2026-06-03T16:38:27
GREG-WORK-X13Y_gmcneil,secondary_85_15_85,2024-09-01 13:54:05,9710,9718,9735,0,0.18237506978899487,hgb,2026-06-03T16:38:27
GTORRES3-0C7G0F_gtorres3,primary_80_20_80,2024-10-23 11:21:12,758,772,774,1,0.9229464798247402,hgb,2026-06-03T16:38:27
HAOJING6-501MPD_haojing6,strict_90_10_90,2025-11-24 10:28:12,3434,3449,3455,1,0.6045652935396618,hgb,2026-06-03T16:38:27
HAOJING6-501MPD_haojing6,primary_80_20_80,2025-11-24 10:28:12,3434,3448,3455,1,0.6698179744425803,hgb,2026-06-03T16:38:27
HAOJING6-501MPD_haojing6,primary_80_20_80,2025-12-20 18:38:50,3866,3880,3892,1,0.9626861855904745,hgb,2026-06-03T16:38:27
